path,label,timestamp_utc,status,tool_id,tip_vector_local_mm,pivot_rmse_mm,sample_count_total,sample_count_used,sample_count_rejected,input_format,tip_offset_norm_mm,tip_offset_deviation_to_consensus_mm,run_index
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260515_015744_pivot_calibration_review,20260515_015744_pivot_calibration_review,2026-05-15T01:57:44.931190+00:00,success,0B,"[-1.5732187502547663, -4.253641735139297, 18.915017687075085]",0.7272142684129526,72,71,1,canonical_headered_csv,19.4511279711341,2.040769720579632,0
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260515_015724_pivot_calibration_review,20260515_015724_pivot_calibration_review,2026-05-15T01:57:24.484015+00:00,success,0B,"[0.18621343287976502, -4.50797641543727, 17.771571379624856]",0.6211625837227875,180,172,8,canonical_headered_csv,18.335355903440348,1.3699947033550353,1
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260514_025251_pivot_calibration_review,20260514_025251_pivot_calibration_review,2026-05-14T02:52:51.172076+00:00,success,0B,"[-1.1447622344584312, -4.712837080201382, 17.02979595059918]",0.31782130009256837,128,128,0,canonical_headered_csv,17.70692700716326,0.2084150004532396,2
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260513_134207_pivot_calibration_review,20260513_134207_pivot_calibration_review,2026-05-13T13:42:07.917478+00:00,success,0B,"[-0.6601658521645204, -4.896967291557274, 16.35120597717813]",0.3036001757327045,99,98,1,canonical_headered_csv,17.081511774870854,0.7626493596668428,3
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260513_131723_pivot_calibration_review,20260513_131723_pivot_calibration_review,2026-05-13T13:17:23.523176+00:00,success,0B,"[-0.5663066614304554, -4.7307244472387495, 16.403095114637836]",0.2873023069518037,160,160,0,canonical_headered_csv,17.08104172380416,0.723869635765544,4
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260513_000255_pivot_calibration_review,20260513_000255_pivot_calibration_review,2026-05-13T00:02:55.779895+00:00,success,0B,"[-1.4747597100826175, -4.725711189206265, 16.647071716150762]",0.5711747765680095,135,129,6,canonical_headered_csv,17.367563420610818,0.6477030820684158,5
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260512_232645_pivot_calibration_review,20260512_232645_pivot_calibration_review,2026-05-12T23:26:45.279468+00:00,success,0B,"[-0.33719281143704416, -4.3977485574826005, 16.698915892521047]",0.47673642467733346,141,140,1,canonical_headered_csv,17.271586011493476,0.7311382607957362,6
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260424_230515_pivot_calibration_review,20260424_230515_pivot_calibration_review,2026-04-24T23:05:15.967849+00:00,success,0B,"[-1.0580617466834525, -4.405848770246678, 17.57468978062723]",0.6160741275602151,159,159,0,canonical_headered_csv,18.149399960642288,0.6220971277404699,7
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260423_211344_pivot_calibration_review,20260423_211344_pivot_calibration_review,2026-04-23T21:13:44.427749+00:00,success,0B,"[-0.7701546943374797, -5.004344271807355, 17.65134916422092]",0.47027151360791736,225,225,0,canonical_headered_csv,18.36318946047292,0.7495613766161365,8
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260423_203116_pivot_calibration_review,20260423_203116_pivot_calibration_review,2026-04-23T20:31:16.874317+00:00,success,0B,"[-0.5328271611421097, -4.970918088512416, 17.406379082833606]",0.3581703825041032,152,151,1,canonical_headered_csv,18.110106686644837,0.6534962932073644,9
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260420_150845_pivot_calibration_review,20260420_150845_pivot_calibration_review,2026-04-20T15:08:45.056313+00:00,success,0B,"[-1.088994164493532, -4.761664485945715, 16.845895663035442]",0.3287166148769343,110,106,4,canonical_headered_csv,17.539770741286613,0.24666493568409345,10
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260419_225103_pivot_calibration_review,20260419_225103_pivot_calibration_review,2026-04-19T22:51:03.981329+00:00,success,0B,"[-1.7546567518016551, -3.3724125459572463, 16.696994630976242]",1.08230298837079,227,225,2,canonical_headered_csv,17.124299004736585,1.5457591947654272,11
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260419_225008_pivot_calibration_review,20260419_225008_pivot_calibration_review,2026-04-19T22:50:08.777647+00:00,success,0B,"[-2.395984134881423, -5.1969592111159955, 15.081726097417354]",1.045427946934847,204,202,2,canonical_headered_csv,16.13095121479594,2.4765682317241775,12
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260412_214329_pivot_calibration_review,20260412_214329_pivot_calibration_review,2026-04-12T21:43:29.779039+00:00,success,0B,"[-0.38167713484225996, -4.61165353485589, 17.54452186018712]",0.5633266712600637,231,230,1,canonical_headered_csv,18.144510824582568,0.775712784226589,13
/home/continuum-pi/Continuum_pi/data/pivot_calibration/20260403_161031_pivot_calibration_review,20260403_161031_pivot_calibration_review,2026-04-03T16:10:31.069921+00:00,success,0B,"[-0.641706017074999, -5.219020000174567, 16.592756673838366]",0.433105243825143,200,200,0,canonical_headered_csv,17.406019947471624,0.7698415807592026,14
